,Neighborhood,0
2013-08,Prospect Park,2700.0
2013-08,Prospect Park South,1450.0
2013-08,Red Hook,2400.0
2013-08,Sheepshead Bay,1600.0
2013-08,South Brooklyn,1750.0
2013-08,Industry City/Sunset Park,1843.0
2013-08,Williamsburg,3200.0
2013-08,Windsor Terrace,2500.0
2013-08,Brooklyn Heights/Cobble Hill,3270.0
2013-08,Williamsburg/Bedford-Stuyvesant,2700.0
2013-08,Bath Beach/Bensonhurst,1450.0
2013-08,Kensington/Windsor Terrace,2125.0
2013-08,Carroll Gardens/Red Hook,2850.0
2013-08,Sheepshead Bay/Brighton Beach,1700.0
2013-08,Park Slope/Windsor Terrace,2650.0
2013-08,Park Slope/Gowanus,2837.5
2013-08,Bushwick/Bedford-Stuyvesant,2300.0
2013-08,Flatlands/Mill Basin,
2013-09,Bath Beach,1444.36
2013-09,Bay Ridge,1750.0
2013-09,Bedford-Stuyvesant,2195.0
2013-09,Parkville/Bensonhurst,1313.0
2013-09,Bergen Beach,
2013-09,Boerum Hill,4150.0
2013-09,Borough Park,1426.88
2013-09,Brighton Beach,2016.0
2013-09,Brooklyn,2700.0
2013-09,Brooklyn Heights,3308.0
2013-09,Brownsville,1400.0
2013-09,Bushwick,2400.0
2013-09,Canarsie,1595.0
2013-09,Carroll Gardens,2895.0
2013-09,Clinton Hill,2500.0
2013-09,Cobble Hill,3100.0
2013-09,Columbia St Waterfront District,2600.0
2013-09,Coney Island,1485.0
2013-09,Parkville/Bensonhurst,2283.0
2013-09,DUMBO,3850.0
2013-09,Ditmas Park,1775.0
2013-09,Downtown Brooklyn,2883.0
2013-09,Dyker Heights,1600.2
2013-09,East Brooklyn,2200.0
2013-09,East Flatbush,1600.0
2013-09,East New York,1435.0
2013-09,Vanderveer/Flatbush,1600.0
2013-09,Flatlands,
2013-09,Fort Greene,2775.0
2013-09,Gowanus,2950.0
2013-09,Gravesend/Homecrest,1500.0
2013-09,Greenpoint,2750.0
2013-09,Greenwood,2400.0
2013-09,Kensington,1800.0
2013-09,Manhattan Beach,
2013-09,Marine Park,
2013-09,Midwood,1350.0
2013-09,Mill Basin,
2013-09,North Brooklyn,3100.0
2013-09,Northwest Brooklyn,3000.0
2013-09,Park Slope,2750.0
2013-09,Prospect Heights,2638.0
2013-09,Prospect Lefferts Gardens,1950.0
2013-09,Prospect Park,2613.0
2013-09,Prospect Park South,1350.0
2013-09,Red Hook,2700.0
2013-09,Sheepshead Bay,1600.0
2013-09,South Brooklyn,1745.0
2013-09,Industry City/Sunset Park,1900.0
2013-09,Williamsburg,3195.0
2013-09,Windsor Terrace,2700.0
2013-09,Brooklyn Heights/Cobble Hill,3204.0
2013-09,Williamsburg/Bedford-Stuyvesant,2695.0
2013-09,Bath Beach/Bensonhurst,1313.0
2013-09,Kensington/Windsor Terrace,2250.0
2013-09,Carroll Gardens/Red Hook,2797.5
2013-09,Sheepshead Bay/Brighton Beach,1808.0
2013-09,Park Slope/Windsor Terrace,2725.0
2013-09,Park Slope/Gowanus,2850.0
2013-09,Bushwick/Bedford-Stuyvesant,2297.5
2013-09,Flatlands/Mill Basin,
2013-10,Bath Beach,1459.68
2013-10,Bay Ridge,1650.0
2013-10,Bedford-Stuyvesant,2195.0
2013-10,Parkville/Bensonhurst,1550.0
2013-10,Bergen Beach,
2013-10,Boerum Hill,3600.0
2013-10,Borough Park,1435.94
2013-10,Brighton Beach,2150.0
2013-10,Brooklyn,2600.0
2013-10,Brooklyn Heights,3200.0
2013-10,Brownsville,1295.0
2013-10,Bushwick,2400.0
2013-10,Canarsie,1564.38
2013-10,Carroll Gardens,3000.0
2013-10,Clinton Hill,2500.0
2013-10,Cobble Hill,3050.0
2013-10,Columbia St Waterfront District,2500.0
2013-10,Coney Island,1550.0
2013-10,Parkville/Bensonhurst,2300.0
2013-10,DUMBO,3650.0
2013-10,Ditmas Park,1550.0
2013-10,Downtown Brooklyn,2905.0
2013-10,Dyker Heights,1712.6
2013-10,East Brooklyn,2200.0
2013-10,East Flatbush,1400.0
2013-10,East New York,1350.0
2013-10,Vanderveer/Flatbush,1600.0
2013-10,Flatlands,
2013-10,Fort Greene,2700.0
2013-10,Gowanus,2900.0
2013-10,Gravesend/Homecrest,1550.0
2013-10,Greenpoint,2950.0
2013-10,Greenwood,2350.0
2013-10,Kensington,2000.0
2013-10,Manhattan Beach,
2013-10,Marine Park,
2013-10,Midwood,1400.0
2013-10,Mill Basin,
2013-10,North Brooklyn,3048.0
2013-10,Northwest Brooklyn,2995.0
2013-10,Park Slope,2700.0
2013-10,Prospect Heights,2675.0
2013-10,Prospect Lefferts Gardens,1850.0
2013-10,Prospect Park,2600.0
2013-10,Prospect Park South,1700.0
2013-10,Red Hook,2500.0
2013-10,Sheepshead Bay,1564.0
2013-10,South Brooklyn,1700.0
2013-10,Industry City/Sunset Park,1850.0
2013-10,Williamsburg,3100.0
2013-10,Windsor Terrace,2500.0
2013-10,Brooklyn Heights/Cobble Hill,3125.0
2013-10,Williamsburg/Bedford-Stuyvesant,2647.5
2013-10,Bath Beach/Bensonhurst,1550.0
2013-10,Kensington/Windsor Terrace,2250.0
2013-10,Carroll Gardens/Red Hook,2750.0
2013-10,Sheepshead Bay/Brighton Beach,1857.0
2013-10,Park Slope/Windsor Terrace,2600.0
2013-10,Park Slope/Gowanus,2800.0
2013-10,Bushwick/Bedford-Stuyvesant,2297.5
2013-10,Flatlands/Mill Basin,
2013-11,Bath Beach,1475.0
2013-11,Bay Ridge,1650.0
2013-11,Bedford-Stuyvesant,2197.0
2013-11,Parkville/Bensonhurst,1500.0
2013-11,Bergen Beach,
2013-11,Boerum Hill,3050.0
2013-11,Borough Park,1445.0
2013-11,Brighton Beach,2031.0
2013-11,Brooklyn,2500.0
2013-11,Brooklyn Heights,3078.0
2013-11,Brownsville,1400.0
2013-11,Bushwick,2395.0
2013-11,Canarsie,1533.75
2013-11,Carroll Gardens,3450.0
2013-11,Clinton Hill,2650.0
2013-11,Cobble Hill,2923.0
2013-11,Columbia St Waterfront District,2725.0
2013-11,Coney Island,1475.0
2013-11,Parkville/Bensonhurst,2200.0
2013-11,DUMBO,3800.0
2013-11,Ditmas Park,1600.0
2013-11,Downtown Brooklyn,2850.0
2013-11,Dyker Heights,1825.0
2013-11,East Brooklyn,2200.0
2013-11,East Flatbush,1500.0
2013-11,East New York,1500.0
2013-11,Vanderveer/Flatbush,1575.0
2013-11,Flatlands,
2013-11,Fort Greene,2700.0
2013-11,Gowanus,2850.0
2013-11,Gravesend/Homecrest,1525.0
2013-11,Greenpoint,2760.0
2013-11,Greenwood,2250.0
2013-11,Kensington,2000.0
2013-11,Manhattan Beach,
2013-11,Marine Park,
2013-11,Midwood,1400.0
2013-11,Mill Basin,
2013-11,North Brooklyn,3025.0
2013-11,Northwest Brooklyn,2900.0
2013-11,Park Slope,2622.0
2013-11,Prospect Heights,2600.0
2013-11,Prospect Lefferts Gardens,1800.0
2013-11,Prospect Park,2566.0
2013-11,Prospect Park South,2000.0
2013-11,Red Hook,2425.0
2013-11,Sheepshead Bay,1675.0
2013-11,South Brooklyn,1675.0
2013-11,Industry City/Sunset Park,1600.0
2013-11,Williamsburg,3100.0
2013-11,Windsor Terrace,2500.0
2013-11,Brooklyn Heights/Cobble Hill,3000.5
2013-11,Williamsburg/Bedford-Stuyvesant,2648.5
2013-11,Bath Beach/Bensonhurst,1487.5
2013-11,Kensington/Windsor Terrace,2250.0
2013-11,Carroll Gardens/Red Hook,2937.5
2013-11,Sheepshead Bay/Brighton Beach,1853.0
2013-11,Park Slope/Windsor Terrace,2561.0
2013-11,Park Slope/Gowanus,2736.0
2013-11,Bushwick/Bedford-Stuyvesant,2296.0
2013-11,Flatlands/Mill Basin,
2013-12,Bath Beach,1638.0
2013-12,Bay Ridge,1650.0
2013-12,Bedford-Stuyvesant,2195.0
2013-12,Parkville/Bensonhurst,1398.0
2013-12,Bergen Beach,
2013-12,Boerum Hill,3000.0
2013-12,Borough Park,1300.0
2013-12,Brighton Beach,1985.0
2013-12,Brooklyn,2550.0
2013-12,Brooklyn Heights,3020.0
2013-12,Brownsville,1312.5
2013-12,Bushwick,2300.0
2013-12,Canarsie,1503.12
2013-12,Carroll Gardens,3350.0
2013-12,Clinton Hill,2750.0
2013-12,Cobble Hill,2800.0
2013-12,Columbia St Waterfront District,2500.0
2013-12,Coney Island,1650.0
2013-12,Parkville/Bensonhurst,2077.0
2013-12,DUMBO,3773.0
2013-12,Ditmas Park,1800.0
2013-12,Downtown Brooklyn,2900.0
2013-12,Dyker Heights,1787.5
2013-12,East Brooklyn,2199.0
2013-12,East Flatbush,1650.0
2013-12,East New York,1500.0
2013-12,Vanderveer/Flatbush,1500.0
2013-12,Flatlands,
2013-12,Fort Greene,2700.0
2013-12,Gowanus,2975.0
2013-12,Gravesend/Homecrest,1500.0
2013-12,Greenpoint,2695.0
2013-12,Greenwood,2000.0
2013-12,Kensington,1800.0
2013-12,Manhattan Beach,
2013-12,Marine Park,
2013-12,Midwood,1350.0
2013-12,Mill Basin,
2013-12,North Brooklyn,2950.0
2013-12,Northwest Brooklyn,2900.0
2013-12,Park Slope,2607.0
2013-12,Prospect Heights,2550.0
2013-12,Prospect Lefferts Gardens,1700.0
2013-12,Prospect Park,2500.0
2013-12,Prospect Park South,1900.0
2013-12,Red Hook,2425.0
2013-12,Sheepshead Bay,1700.0
2013-12,South Brooklyn,1663.0
2013-12,Industry City/Sunset Park,1725.0
2013-12,Williamsburg,2997.0
2013-12,Windsor Terrace,2395.0
2013-12,Brooklyn Heights/Cobble Hill,2910.0
2013-12,Williamsburg/Bedford-Stuyvesant,2596.0
2013-12,Bath Beach/Bensonhurst,1518.0
2013-12,Kensington/Windsor Terrace,2097.5
2013-12,Carroll Gardens/Red Hook,2887.5
2013-12,Sheepshead Bay/Brighton Beach,1842.5
2013-12,Park Slope/Windsor Terrace,2501.0
2013-12,Park Slope/Gowanus,2791.0
2013-12,Bushwick/Bedford-Stuyvesant,2247.5
2013-12,Flatlands/Mill Basin,
2014-01,Bath Beach,1650.0
2014-01,Bay Ridge,1600.0
2014-01,Bedford-Stuyvesant,2138.0
2014-01,Parkville/Bensonhurst,1373.0
2014-01,Bergen Beach,
2014-01,Boerum Hill,3075.0
2014-01,Borough Park,1475.0
2014-01,Brighton Beach,2200.0
2014-01,Brooklyn,2500.0
2014-01,Brooklyn Heights,3000.0
2014-01,Brownsville,1225.0
2014-01,Bushwick,2263.0
2014-01,Canarsie,1472.5
2014-01,Carroll Gardens,2800.0
2014-01,Clinton Hill,2700.0
2014-01,Cobble Hill,2950.0
2014-01,Columbia St Waterfront District,2750.0
2014-01,Coney Island,1600.0
2014-01,Parkville/Bensonhurst,2100.0
2014-01,DUMBO,4000.0
2014-01,Ditmas Park,1750.0
2014-01,Downtown Brooklyn,2900.0
2014-01,Dyker Heights,1750.0
2014-01,East Brooklyn,2150.0
2014-01,East Flatbush,1650.0
2014-01,East New York,1500.0
2014-01,Vanderveer/Flatbush,1600.0
2014-01,Flatlands,
2014-01,Fort Greene,2750.0
2014-01,Gowanus,2950.0
2014-01,Gravesend/Homecrest,1475.0
2014-01,Greenpoint,2800.0
2014-01,Greenwood,2000.0
2014-01,Kensington,1750.0
2014-01,Manhattan Beach,
2014-01,Marine Park,
2014-01,Midwood,1350.0
2014-01,Mill Basin,
2014-01,North Brooklyn,3000.0
2014-01,Northwest Brooklyn,2950.0
2014-01,Park Slope,2600.0
2014-01,Prospect Heights,2500.0
2014-01,Prospect Lefferts Gardens,1725.0
2014-01,Prospect Park,2500.0
2014-01,Prospect Park South,1750.0
2014-01,Red Hook,2500.0
2014-01,Sheepshead Bay,1700.0
2014-01,South Brooklyn,1650.0
2014-01,Industry City/Sunset Park,1500.0
2014-01,Williamsburg,3000.0
2014-01,Windsor Terrace,2200.0
2014-01,Brooklyn Heights/Cobble Hill,2975.0
2014-01,Williamsburg/Bedford-Stuyvesant,2569.0
2014-01,Bath Beach/Bensonhurst,1511.5
2014-01,Kensington/Windsor Terrace,1975.0
2014-01,Carroll Gardens/Red Hook,2650.0
2014-01,Sheepshead Bay/Brighton Beach,1950.0
2014-01,Park Slope/Windsor Terrace,2400.0
2014-01,Park Slope/Gowanus,2775.0
2014-01,Bushwick/Bedford-Stuyvesant,2200.5
2014-01,Flatlands/Mill Basin,
2014-02,Bath Beach,1787.5
2014-02,Bay Ridge,1600.0
2014-02,Bedford-Stuyvesant,2150.0
2014-02,Parkville/Bensonhurst,1395.0
2014-02,Bergen Beach,
2014-02,Boerum Hill,3300.0
2014-02,Borough Park,1700.0
2014-02,Brighton Beach,1784.0
2014-02,Brooklyn,2500.0
2014-02,Brooklyn Heights,2900.0
2014-02,Brownsville,1325.0
2014-02,Bushwick,2267.0
2014-02,Canarsie,1441.88
2014-02,Carroll Gardens,2800.0
2014-02,Clinton Hill,2585.0
2014-02,Cobble Hill,3050.0
2014-02,Columbia St Waterfront District,2700.0
2014-02,Coney Island,1700.0
2014-02,Parkville/Bensonhurst,2000.0
2014-02,DUMBO,3888.0
2014-02,Ditmas Park,1738.0
2014-02,Downtown Brooklyn,3000.0
2014-02,Dyker Heights,1700.0
2014-02,East Brooklyn,2100.0
2014-02,East Flatbush,1800.0
2014-02,East New York,1495.0
2014-02,Vanderveer/Flatbush,1688.0
2014-02,Flatlands,
2014-02,Fort Greene,2650.0
2014-02,Gowanus,3200.0
2014-02,Gravesend/Homecrest,1450.0
2014-02,Greenpoint,2900.0
2014-02,Greenwood,2000.0
2014-02,Kensington,1695.0
2014-02,Manhattan Beach,
2014-02,Marine Park,
2014-02,Midwood,1350.0
2014-02,Mill Basin,
2014-02,North Brooklyn,3000.0
2014-02,Northwest Brooklyn,2950.0
2014-02,Park Slope,2695.0
2014-02,Prospect Heights,2700.0
2014-02,Prospect Lefferts Gardens,1725.0
2014-02,Prospect Park,2500.0
2014-02,Prospect Park South,2025.0
2014-02,Red Hook,2500.0
2014-02,Sheepshead Bay,1600.0
2014-02,South Brooklyn,1650.0
2014-02,Industry City/Sunset Park,1500.0
2014-02,Williamsburg,3000.0
2014-02,Windsor Terrace,2200.0
2014-02,Brooklyn Heights/Cobble Hill,2975.0
2014-02,Williamsburg/Bedford-Stuyvesant,2575.0
2014-02,Bath Beach/Bensonhurst,1395.0
2014-02,Kensington/Windsor Terrace,1947.5
2014-02,Carroll Gardens/Red Hook,2650.0
2014-02,Sheepshead Bay/Brighton Beach,1692.0
2014-02,Park Slope/Windsor Terrace,2447.5
2014-02,Park Slope/Gowanus,2947.5
2014-02,Bushwick/Bedford-Stuyvesant,2208.5
2014-02,Flatlands/Mill Basin,
2014-03,Bath Beach,1925.0
2014-03,Bay Ridge,1575.0
2014-03,Bedford-Stuyvesant,2200.0
2014-03,Parkville/Bensonhurst,1450.0
2014-03,Bergen Beach,
2014-03,Boerum Hill,3300.0
2014-03,Borough Park,1750.0
2014-03,Brighton Beach,2000.0
2014-03,Brooklyn,2500.0
2014-03,Brooklyn Heights,2985.0
2014-03,Brownsville,1350.0
2014-03,Bushwick,2317.0
2014-03,Canarsie,1411.25
2014-03,Carroll Gardens,2800.0
2014-03,Clinton Hill,2600.0
2014-03,Cobble Hill,2900.0
2014-03,Columbia St Waterfront District,2775.0
2014-03,Coney Island,1775.0
2014-03,Parkville/Bensonhurst,2200.0
2014-03,DUMBO,4000.0
2014-03,Ditmas Park,1625.0
2014-03,Downtown Brooklyn,2950.0
2014-03,Dyker Heights,1600.0
2014-03,East Brooklyn,2200.0
2014-03,East Flatbush,1513.0
2014-03,East New York,1473.0
2014-03,Vanderveer/Flatbush,1688.0
2014-03,Flatlands,
2014-03,Fort Greene,2695.0
2014-03,Gowanus,3500.0
2014-03,Gravesend/Homecrest,1400.0
2014-03,Greenpoint,2750.0
2014-03,Greenwood,2200.0
2014-03,Kensington,1900.0
2014-03,Manhattan Beach,
2014-03,Marine Park,
2014-03,Midwood,1475.0
2014-03,Mill Basin,
2014-03,North Brooklyn,3000.0
2014-03,Northwest Brooklyn,2950.0
2014-03,Park Slope,2695.0
2014-03,Prospect Heights,2400.0
2014-03,Prospect Lefferts Gardens,1800.0
2014-03,Prospect Park,2500.0
2014-03,Prospect Park South,2200.0
2014-03,Red Hook,2500.0
2014-03,Sheepshead Bay,1600.0
2014-03,South Brooklyn,1650.0
2014-03,Industry City/Sunset Park,1700.0
2014-03,Williamsburg,3071.0
2014-03,Windsor Terrace,2400.0
2014-03,Brooklyn Heights/Cobble Hill,2942.5
2014-03,Williamsburg/Bedford-Stuyvesant,2635.5
2014-03,Bath Beach/Bensonhurst,1450.0
2014-03,Kensington/Windsor Terrace,2150.0
2014-03,Carroll Gardens/Red Hook,2650.0
2014-03,Sheepshead Bay/Brighton Beach,1800.0
2014-03,Park Slope/Windsor Terrace,2547.5
2014-03,Park Slope/Gowanus,3097.5
2014-03,Bushwick/Bedford-Stuyvesant,2258.5
2014-03,Flatlands/Mill Basin,
2014-04,Bath Beach,2062.5
2014-04,Bay Ridge,1600.0
2014-04,Bedford-Stuyvesant,2200.0
2014-04,Parkville/Bensonhurst,1575.0
2014-04,Bergen Beach,
2014-04,Boerum Hill,3400.0
2014-04,Borough Park,1800.0
2014-04,Brighton Beach,1900.0
2014-04,Brooklyn,2535.0
2014-04,Brooklyn Heights,3000.0
2014-04,Brownsville,1300.0
2014-04,Bushwick,2400.0
2014-04,Canarsie,1380.62
2014-04,Carroll Gardens,2800.0
2014-04,Clinton Hill,2650.0
2014-04,Cobble Hill,2800.0
2014-04,Columbia St Waterfront District,2700.0
2014-04,Coney Island,1675.0
2014-04,Parkville/Bensonhurst,2200.0
2014-04,DUMBO,4000.0
2014-04,Ditmas Park,1763.0
2014-04,Downtown Brooklyn,2895.0
2014-04,Dyker Heights,1600.0
2014-04,East Brooklyn,2292.0
2014-04,East Flatbush,1600.0
2014-04,East New York,1500.0
2014-04,Vanderveer/Flatbush,1625.0
2014-04,Flatlands,
2014-04,Fort Greene,2698.0
2014-04,Gowanus,3275.0
2014-04,Gravesend/Homecrest,1400.0
2014-04,Greenpoint,2850.0
2014-04,Greenwood,2200.0
2014-04,Kensington,1900.0
2014-04,Manhattan Beach,
2014-04,Marine Park,
2014-04,Midwood,1525.0
2014-04,Mill Basin,
2014-04,North Brooklyn,3150.0
2014-04,Northwest Brooklyn,2950.0
2014-04,Park Slope,2750.0
2014-04,Prospect Heights,2750.0
2014-04,Prospect Lefferts Gardens,1900.0
2014-04,Prospect Park,2550.0
2014-04,Prospect Park South,2200.0
2014-04,Red Hook,2500.0
2014-04,Sheepshead Bay,1600.0
2014-04,South Brooklyn,1650.0
2014-04,Industry City/Sunset Park,1800.0
2014-04,Williamsburg,3200.0
2014-04,Windsor Terrace,2400.0
2014-04,Brooklyn Heights/Cobble Hill,2900.0
2014-04,Williamsburg/Bedford-Stuyvesant,2700.0
2014-04,Bath Beach/Bensonhurst,1575.0
2014-04,Kensington/Windsor Terrace,2150.0
2014-04,Carroll Gardens/Red Hook,2650.0
2014-04,Sheepshead Bay/Brighton Beach,1750.0
2014-04,Park Slope/Windsor Terrace,2575.0
2014-04,Park Slope/Gowanus,3012.5
2014-04,Bushwick/Bedford-Stuyvesant,2300.0
2014-04,Flatlands/Mill Basin,
2014-05,Bath Beach,2200.0
2014-05,Bay Ridge,1875.0
2014-05,Bedford-Stuyvesant,2250.0
2014-05,Parkville/Bensonhurst,1600.0
2014-05,Bergen Beach,
2014-05,Boerum Hill,3000.0
2014-05,Borough Park,1700.0
2014-05,Brighton Beach,2000.0
2014-05,Brooklyn,2600.0
2014-05,Brooklyn Heights,3000.0
2014-05,Brownsville,1300.0
2014-05,Bushwick,2425.0
2014-05,Canarsie,1350.0
2014-05,Carroll Gardens,2900.0
2014-05,Clinton Hill,2713.0
2014-05,Cobble Hill,3100.0
2014-05,Columbia St Waterfront District,2800.0
2014-05,Coney Island,1675.0
2014-05,Parkville/Bensonhurst,2400.0
2014-05,DUMBO,4100.0
2014-05,Ditmas Park,1850.0
2014-05,Downtown Brooklyn,2900.0
2014-05,Dyker Heights,1475.0
2014-05,East Brooklyn,2322.0
2014-05,East Flatbush,1900.0
2014-05,East New York,1698.0
2014-05,Vanderveer/Flatbush,1700.0
2014-05,Flatlands,
2014-05,Fort Greene,2750.0
2014-05,Gowanus,3150.0
2014-05,Gravesend/Homecrest,1400.0
2014-05,Greenpoint,3000.0
2014-05,Greenwood,2200.0
2014-05,Kensington,1900.0
2014-05,Manhattan Beach,
2014-05,Marine Park,
2014-05,Midwood,1575.0
2014-05,Mill Basin,
2014-05,North Brooklyn,3195.0
2014-05,Northwest Brooklyn,2950.0
2014-05,Park Slope,2800.0
2014-05,Prospect Heights,2800.0
2014-05,Prospect Lefferts Gardens,1800.0
2014-05,Prospect Park,2650.0
2014-05,Prospect Park South,2263.0
2014-05,Red Hook,2695.0
2014-05,Sheepshead Bay,1600.0
2014-05,South Brooklyn,1800.0
2014-05,Industry City/Sunset Park,1850.0
2014-05,Williamsburg,3200.0
2014-05,Windsor Terrace,2400.0
2014-05,Brooklyn Heights/Cobble Hill,3050.0
2014-05,Williamsburg/Bedford-Stuyvesant,2725.0
2014-05,Bath Beach/Bensonhurst,1900.0
2014-05,Kensington/Windsor Terrace,2150.0
2014-05,Carroll Gardens/Red Hook,2797.5
2014-05,Sheepshead Bay/Brighton Beach,1800.0
2014-05,Park Slope/Windsor Terrace,2600.0
2014-05,Park Slope/Gowanus,2975.0
2014-05,Bushwick/Bedford-Stuyvesant,2337.5
2014-05,Flatlands/Mill Basin,
2014-06,Bath Beach,1725.0
2014-06,Bay Ridge,1900.0
2014-06,Bedford-Stuyvesant,2300.0
2014-06,Parkville/Bensonhurst,1500.0
2014-06,Bergen Beach,
2014-06,Boerum Hill,3025.0
2014-06,Borough Park,1695.0
2014-06,Brighton Beach,1850.0
2014-06,Brooklyn,2600.0
2014-06,Brooklyn Heights,2800.0
2014-06,Brownsville,1375.0
2014-06,Bushwick,2499.0
2014-06,Canarsie,1400.0
2014-06,Carroll Gardens,2800.0
2014-06,Clinton Hill,2700.0
2014-06,Cobble Hill,3500.0
2014-06,Columbia St Waterfront District,2800.0
2014-06,Coney Island,1748.0
2014-06,Parkville/Bensonhurst,2399.0
2014-06,DUMBO,4175.0
2014-06,Ditmas Park,1873.0
2014-06,Downtown Brooklyn,2948.0
2014-06,Dyker Heights,1550.0
2014-06,East Brooklyn,2350.0
2014-06,East Flatbush,1900.0
2014-06,East New York,1673.0
2014-06,Vanderveer/Flatbush,1600.0
2014-06,Flatlands,
2014-06,Fort Greene,2795.0
2014-06,Gowanus,3200.0
2014-06,Gravesend/Homecrest,1400.0
2014-06,Greenpoint,3000.0
2014-06,Greenwood,2200.0
2014-06,Kensington,1900.0
2014-06,Manhattan Beach,
2014-06,Marine Park,
2014-06,Midwood,1595.0
2014-06,Mill Basin,
2014-06,North Brooklyn,3200.0
2014-06,Northwest Brooklyn,2950.0
2014-06,Park Slope,2850.0
2014-06,Prospect Heights,2800.0
2014-06,Prospect Lefferts Gardens,1800.0
2014-06,Prospect Park,2700.0
2014-06,Prospect Park South,2100.0
2014-06,Red Hook,2800.0
2014-06,Sheepshead Bay,1600.0
2014-06,South Brooklyn,1800.0
2014-06,Industry City/Sunset Park,1850.0
2014-06,Williamsburg,3250.0
2014-06,Windsor Terrace,2500.0
2014-06,Brooklyn Heights/Cobble Hill,3150.0
2014-06,Williamsburg/Bedford-Stuyvesant,2775.0
2014-06,Bath Beach/Bensonhurst,1612.5
2014-06,Kensington/Windsor Terrace,2200.0
2014-06,Carroll Gardens/Red Hook,2800.0
2014-06,Sheepshead Bay/Brighton Beach,1725.0
2014-06,Park Slope/Windsor Terrace,2675.0
2014-06,Park Slope/Gowanus,3025.0
2014-06,Bushwick/Bedford-Stuyvesant,2399.5
2014-06,Flatlands/Mill Basin,
2014-07,Bath Beach,1800.0
2014-07,Bay Ridge,1900.0
2014-07,Bedford-Stuyvesant,2300.0
2014-07,Parkville/Bensonhurst,1500.0
2014-07,Bergen Beach,
2014-07,Boerum Hill,3046.0
2014-07,Borough Park,1690.0
2014-07,Brighton Beach,1900.0
2014-07,Brooklyn,2600.0
2014-07,Brooklyn Heights,2830.0
2014-07,Brownsville,1375.0
2014-07,Bushwick,2450.0
2014-07,Canarsie,1475.0
2014-07,Carroll Gardens,2800.0
2014-07,Clinton Hill,2745.0
2014-07,Cobble Hill,3330.0
2014-07,Columbia St Waterfront District,2800.0
2014-07,Coney Island,1675.0
2014-07,Parkville/Bensonhurst,2397.0
2014-07,DUMBO,4173.0
2014-07,Ditmas Park,1900.0
2014-07,Downtown Brooklyn,3000.0
2014-07,Dyker Heights,1450.0
2014-07,East Brooklyn,2350.0
2014-07,East Flatbush,1750.0
2014-07,East New York,1600.0
2014-07,Vanderveer/Flatbush,1750.0
2014-07,Flatlands,
2014-07,Fort Greene,2750.0
2014-07,Gowanus,3020.0
2014-07,Gravesend/Homecrest,1613.0
2014-07,Greenpoint,2850.0
2014-07,Greenwood,2200.0
2014-07,Kensington,1800.0
2014-07,Manhattan Beach,
2014-07,Marine Park,
2014-07,Midwood,1600.0
2014-07,Mill Basin,
2014-07,North Brooklyn,3200.0
2014-07,Northwest Brooklyn,2950.0
2014-07,Park Slope,2800.0
2014-07,Prospect Heights,2950.0
2014-07,Prospect Lefferts Gardens,1950.0
2014-07,Prospect Park,2700.0
2014-07,Prospect Park South,2273.0
2014-07,Red Hook,2650.0
2014-07,Sheepshead Bay,1600.0
2014-07,South Brooklyn,1800.0
2014-07,Industry City/Sunset Park,1875.0
2014-07,Williamsburg,3250.0
2014-07,Windsor Terrace,2400.0
2014-07,Brooklyn Heights/Cobble Hill,3080.0
2014-07,Williamsburg/Bedford-Stuyvesant,2775.0
2014-07,Bath Beach/Bensonhurst,1650.0
2014-07,Kensington/Windsor Terrace,2100.0
2014-07,Carroll Gardens/Red Hook,2725.0
2014-07,Sheepshead Bay/Brighton Beach,1750.0
2014-07,Park Slope/Windsor Terrace,2600.0
2014-07,Park Slope/Gowanus,2910.0
2014-07,Bushwick/Bedford-Stuyvesant,2375.0
2014-07,Flatlands/Mill Basin,
2014-08,Bath Beach,1750.0
2014-08,Bay Ridge,1800.0
2014-08,Bedford-Stuyvesant,2350.0
2014-08,Parkville/Bensonhurst,1550.0
2014-08,Bergen Beach,
2014-08,Boerum Hill,3000.0
2014-08,Borough Park,1700.0
2014-08,Brighton Beach,1900.0
2014-08,Brooklyn,2600.0
2014-08,Brooklyn Heights,3000.0
2014-08,Brownsville,1400.0
2014-08,Bushwick,2500.0
2014-08,Canarsie,1350.0
2014-08,Carroll Gardens,2900.0
2014-08,Clinton Hill,2800.0
2014-08,Cobble Hill,3300.0
2014-08,Columbia St Waterfront District,2325.0
2014-08,Coney Island,2225.0
2014-08,Parkville/Bensonhurst,2300.0
2014-08,DUMBO,4250.0
2014-08,Ditmas Park,1900.0
2014-08,Downtown Brooklyn,3095.0
2014-08,Dyker Heights,1800.0
2014-08,East Brooklyn,2350.0
2014-08,East Flatbush,1650.0
2014-08,East New York,1650.0
2014-08,Vanderveer/Flatbush,1700.0
2014-08,Flatlands,
2014-08,Fort Greene,2800.0
2014-08,Gowanus,2795.0
2014-08,Gravesend/Homecrest,1716.0
2014-08,Greenpoint,2850.0
2014-08,Greenwood,2100.0
2014-08,Kensington,1750.0
2014-08,Manhattan Beach,
2014-08,Marine Park,
2014-08,Midwood,1600.0
2014-08,Mill Basin,
2014-08,North Brooklyn,3200.0
